stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,921.486909,7.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,928.492012,10.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,935.497605,13.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,942.500250,16.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,949.987942,19.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,956.994478,22.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,963.999252,5.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,971.004150,7.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,978.037309,10.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,985.494774,13.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,992.499548,16.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,999.505183,19.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1006.522860,22.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1013.996012,5.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1021.002097,7.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1028.004577,10.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1035.493335,13.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1042.496963,16.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1049.493668,19.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1057.497620,22.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1065.000346,5.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1072.004956,7.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1079.492362,10.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1086.495949,13.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1094.498591,16.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1101.504389,19.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1108.991918,22.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1115.995546,5.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1122.999296,7.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1130.003825,10.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1137.492173,13.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1144.497848,16.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1152.000205,19.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1158.989742,22.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1165.994598,5.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1173.997322,7.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1181.001564,10.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1188.015841,13.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1195.974779,16.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1202.498028,19.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1209.503703,22.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1217.474273,5.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1223.994450,7.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1230.999921,10.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1238.003712,13.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1245.491569,16.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1252.496835,19.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1259.500175,22.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1266.987868,5.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1273.992233,7.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1280.997212,10.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1288.000799,13.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1295.489720,16.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1302.983516,19.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1310.495662,22.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1317.500518,5.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1324.520079,7.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1331.992986,10.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1338.996982,13.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1346.002084,16.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1353.489859,19.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1360.494838,22.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1367.498138,5.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1374.985708,7.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1381.991342,10.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1388.994560,13.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1395.999293,16.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1403.003085,19.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1410.490941,22.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1417.498337,5.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1424.986112,7.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1432.519926,10.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1439.992013,13.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1446.995886,16.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1454.000742,19.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1461.014979,22.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1468.973302,5.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1475.497124,7.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1482.502062,10.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1490.479022,13.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1496.993382,16.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1503.998484,19.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479727053.797000,Test,050,Block-33,2.441406e+04,1510.998999,22.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
