stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,1322.346578,7.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,1332.843151,11.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,1343.339848,17.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,1353.844449,23.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,1363.846636,35.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,1374.340833,42.000000,0.000000,5.000000,2.180000,2.180000,1.000000,1.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,1384.830280,5.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,1395.340452,7.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,1405.347840,11.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,1415.837696,17.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,1426.324808,23.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,1436.840755,35.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,1446.847078,42.000000,0.000000,5.000000,2.180000,2.180000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,1457.330053,5.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,1467.825275,7.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480590585.632000,Test,050,Block-41,2.441406e+04,1477.846057,11.000000,0.000000,5.000000,2.180000,2.180000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
