stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1321.630597,10.000000,0.000000,5.000000,2.500000,2.500000,12.500000,12.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1332.146790,13.000000,0.000000,5.000000,2.500000,2.500000,12.500000,12.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1342.645903,16.000000,0.000000,5.000000,2.500000,2.500000,12.500000,12.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1352.637030,5.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1363.144909,7.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1373.153526,10.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1383.651410,13.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1393.651917,16.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1404.630835,5.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1414.648873,7.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1425.162363,10.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1435.638825,13.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1446.124831,16.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1456.644751,5.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1466.659881,7.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1476.644291,10.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1487.623987,13.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1497.657549,16.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1508.142203,5.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1518.155448,7.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1529.152512,10.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1539.152814,13.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1549.638369,16.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1560.127488,5.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1570.645443,7.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1580.674908,10.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1591.128064,13.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1601.624023,16.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1611.656888,5.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1622.148055,7.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1632.155976,10.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1643.153121,13.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1653.154857,16.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1663.645164,5.000000,0.000000,5.000000,2.500000,2.500000,12.500000,12.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1673.653862,7.000000,0.000000,5.000000,2.500000,2.500000,12.500000,12.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1684.650148,10.000000,0.000000,5.000000,2.500000,2.500000,12.500000,12.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1694.650491,13.000000,0.000000,5.000000,2.500000,2.500000,12.500000,12.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1705.134776,16.000000,0.000000,5.000000,2.500000,2.500000,12.500000,12.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1715.648840,5.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1725.664051,7.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1736.145879,10.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1746.636104,13.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1757.151314,16.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1767.151452,5.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1777.643028,7.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1788.133335,10.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1798.150062,13.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1808.649544,16.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1819.133788,5.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1829.628805,7.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1840.144630,10.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1850.175529,13.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1860.633723,16.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1871.141560,5.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1881.156362,7.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1891.643269,10.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1902.125834,13.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1912.640020,16.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1922.655068,5.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1933.138821,7.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1943.152722,10.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1954.150973,13.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1964.151316,16.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1974.640722,5.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1985.130250,7.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,1995.646894,10.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2005.648998,13.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2016.131277,16.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2026.645668,5.000000,0.000000,5.000000,2.500000,2.500000,12.500000,12.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2037.145559,7.000000,0.000000,5.000000,2.500000,2.500000,12.500000,12.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2047.144796,10.000000,0.000000,5.000000,2.500000,2.500000,12.500000,12.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2057.634324,13.000000,0.000000,5.000000,2.500000,2.500000,12.500000,12.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2068.123894,16.000000,0.000000,5.000000,2.500000,2.500000,12.500000,12.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2078.641521,5.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2088.646943,7.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2099.134996,10.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2109.154550,13.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2120.139817,16.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2129.639793,5.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2140.152914,7.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2151.149978,10.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2161.648558,13.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2171.149844,16.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2182.147645,5.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2192.646021,7.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2203.144970,10.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2213.128970,13.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2223.626035,16.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2233.659310,5.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2244.134175,7.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2254.623457,10.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2264.657592,13.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2275.140690,16.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2285.635174,5.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2295.654072,7.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2306.152776,10.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2316.642877,13.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2326.650593,16.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2337.149420,5.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2347.648901,7.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2358.134292,10.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2368.629555,13.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2379.146404,16.000000,0.000000,5.000000,2.500000,2.500000,10.000000,10.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2389.148140,5.000000,0.000000,5.000000,2.500000,2.500000,12.500000,12.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2399.636603,7.000000,0.000000,5.000000,2.500000,2.500000,12.500000,12.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2410.124820,10.000000,0.000000,5.000000,2.500000,2.500000,12.500000,12.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2420.159078,13.000000,0.000000,5.000000,2.500000,2.500000,12.500000,12.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2430.672200,16.000000,0.000000,5.000000,2.500000,2.500000,12.500000,12.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2441.124577,5.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2451.140444,7.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2461.653975,10.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2472.139325,13.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2482.652979,16.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2492.652544,5.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2503.152108,7.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2513.150935,10.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2524.131942,13.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2534.647316,16.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2544.647332,5.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2555.133747,7.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2565.627044,10.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2576.143032,13.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2586.145300,16.000000,0.000000,5.000000,2.500000,2.500000,2.500000,2.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2596.627251,5.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2607.123743,7.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2617.156895,10.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2627.646300,13.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1480004585.906000,Test,050,Block-40,2.441406e+04,2638.129725,16.000000,0.000000,5.000000,2.500000,2.500000,5.000000,5.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
