stimulation_uid,headstage_type,electrode_location,experiment_start_time,experiment_name,animal_id,block_name,sampling_frequency,stimulation_time,pulse_frequency,train_frequency,stimulation_duration,stimulation_amplitude_a,stimulation_amplitude_b,stimulation_pulse_width_a,stimulation_pulse_width_b,stimulation_gap,stimulation_synchronicity,stimulation_type,stimulation_channel_order
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,923.932795,7.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,930.936013,10.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,937.926697,13.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,945.410499,16.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,952.433500,19.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,959.437947,22.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,966.426952,5.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,973.432381,7.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,980.935516,10.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,988.430377,13.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,995.943834,16.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1002.931569,19.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1009.936957,22.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1016.931123,5.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1024.428483,7.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1031.431578,10.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1038.436966,13.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1045.432361,16.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1052.930253,19.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1059.932938,22.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1066.938778,5.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1073.933681,7.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1081.430508,10.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1088.434872,13.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1095.439155,16.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1102.435410,19.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1109.931704,22.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1117.434798,5.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1124.424991,7.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1132.427633,10.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1139.431178,13.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1146.434724,16.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1153.937940,19.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1161.409536,22.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1168.431186,5.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1175.435510,7.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1182.920868,10.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1189.910241,13.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1196.932260,16.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1203.936297,19.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1210.925507,22.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1218.411233,5.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1225.433375,7.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1232.437166,10.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1240.441487,13.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1247.446303,16.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1254.934364,19.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1261.939220,22.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1269.409751,5.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1276.430459,7.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1283.434906,10.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1290.438861,13.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1297.909228,16.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1304.447836,19.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1312.426189,22.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1319.938826,5.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1326.942208,7.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1334.430638,10.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1341.434634,13.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1348.937277,16.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1356.432343,19.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1363.930440,22.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1370.933535,5.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1377.938268,7.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1384.933417,10.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1392.912220,13.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1399.932805,16.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1406.924472,19.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1414.940549,22.000000,0.000000,5.000000,2.500000,2.500000,7.500000,7.500000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1422.428815,5.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1429.433754,7.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1436.438159,10.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1443.427738,13.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1450.930504,16.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1458.424627,19.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1465.937183,22.000000,0.000000,5.000000,2.500000,2.500000,15.000000,15.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1472.941425,5.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1479.960699,7.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1487.433974,10.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1494.437274,13.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1501.442703,16.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1508.931174,19.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
,ZC16-OB1,HPC,1479739482.056000,Test,050,Block-35,2.441406e+04,1515.935048,22.000000,0.000000,5.000000,2.500000,2.500000,20.000000,20.000000,0.000000,0.000000,,1|3|5|7|10|12|14|16
